Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
323.0,442,8,12,20,-16,4.147716494277932,Big Spicy Paneer Wrap Meal Large,4.7
333.0,541,5,21,66,-77,4.147943719653934,Chicken Maharaja Mac Meal Large,3.7
43.0,650,12,36,75,-87,4.146296566813689,Masala Wedges Regular,4.7
665.0,309,10,13,41,-34,4.149034958451715,Veg Kings Meal Combo For 4,4.5
215.0,633,6,7,60,-55,4.145265781340154,6 Pc Chicken Boneless Strips,3.8
399.0,229,8,28,69,-81,4.151743681859791,Chick & Share,3.9
45.0,404,35,13,40,17,4.1419643114946965,Mcaloo Tikki Burger,4.5
213.0,660,33,21,24,21,4.1401008149837555,American Cheese Supreme - Veg Happy Meal,3.6
194.0,584,9,8,45,-35,4.145292898999374,Chicken Maharaja Mac,4.2
479.0,231,10,38,24,-42,4.152292779778741,Chizza Feast,3.7
97.0,489,15,19,53,-42,4.146060335467854,Raw Mango Fruit Splash Regular,3.8
44.0,235,23,39,44,-37,4.149197325668348,Fanta Float,4.4
399.0,449,17,37,36,-39,4.147875109502043,Kfc Favorites,4.3
309.0,226,21,38,44,-40,4.14974567788281,Mixed Zinger Burger Duo,3.9
299.0,288,25,7,28,15,4.145217085137342,Mingles Bucket,4.4
649.0,398,31,30,35,-3,4.1447061733240265,Big Savings Bucket,4.2
138.0,404,35,21,57,-8,4.142700338991612,Chocolate Shake,3.5
50.0,523,20,15,52,-27,4.144113316178643,Schweppes Water,3.8
129.0,378,33,15,32,19,4.142965482212438,Paneer King’S Melt,4.2
90.0,244,14,25,70,-67,4.14981845207418,Peri Peri Fries,3.8
259.0,548,8,15,69,-68,4.146586775468032,Cheesy Chicken Zinger With Fries Combo,3.6
99.0,569,28,7,43,6,4.140999879834663,Cheesy Fries,4.5
279.0,460,21,12,36,-6,4.144469527760376,Big Spicy Paneer Wrap Meal Regular,4.0
139.0,438,12,7,46,-29,4.146285414190938,Veg Whopper,4.3
328.0,511,34,13,38,17,4.140961607671869,Fiery Chicken Combo - King,3.6
242.0,311,32,22,73,-31,4.1446211073262,Mcsaver Salad Wrap Meal,4.3
399.0,488,34,36,21,11,4.143428636384867,Chick & Share,4.2
192.0,417,25,14,33,3,4.144246227512955,Masala Wedges Large Happy Meal,3.9
170.0,392,17,29,68,-63,4.1477108401026985,Cheesy Chicken Zinger Burger,3.6
77.0,373,8,6,57,-47,4.147871161717887,Coke Medium,4.7
380.0,436,15,25,23,-18,4.147399125223709,4 Pc Hot & Crispy Chicken,4.8
75.0,350,26,19,45,-12,4.145248612104577,Crispy Chicken,4.5
126.0,307,8,38,43,-65,4.151689280180427,Masala Wedges Small Happy Mea,4.7
227.0,508,12,32,45,-53,4.147772313225049,Double Chocolate Frappe,4.1
149.0,569,23,8,32,6,4.142274491375638,"U Wont Stop At 1, We Bet.",3.5
184.0,480,26,31,67,-46,4.144756350732192,Veg Maharaja Mac,4.7
196.0,492,10,37,69,-86,4.148838949652264,Chatpata Naan - Aloo Meal Large,4.0
499.0,351,13,22,63,-59,4.148580643501311,6 Pc Hot & Crispy Chicken,4.6
192.0,529,23,22,59,-35,4.144025912809505,Masala Wedges Large Happy Meal,4.5
139.0,599,24,14,52,-18,4.1421939965624395,Strawberry Thick Shake,4.8
193.0,547,8,17,46,-47,4.146809358718181,Mcsaver Chicken Kebab Burger Meal,3.9
139.0,265,24,15,70,-37,4.146350232304768,Veg Whopper,4.5
138.0,324,28,28,41,-13,4.145967908373314,Filet-O-Fish Burger,4.3
60.0,287,35,36,75,-41,4.145472985302034,Pepsi Pet,4.4
90.0,283,23,32,45,-31,4.14796957940151,Peri Peri Fries,4.1
480.0,604,10,20,65,-65,4.145971776761428,Sharing Pack 3 Mckebab Chicken Burger,4.4
184.0,484,25,21,39,-10,4.144060731070511,Veg Maharaja Mac,3.7
259.0,610,9,6,63,-51,4.144772653815701,Cheesy Chicken Zinger With Fries Combo,3.6
152.0,635,23,39,28,-21,4.144349817846726,Mango Smoothie Small,4.3
119.0,206,9,10,26,-18,4.150129818516497,Veg Chilli Cheese Melt,3.6
127.0,414,18,28,31,-23,4.147175447925412,American Cheese Supreme - Chicken,4.4
499.0,244,32,19,51,-6,4.1452746368554765,2 Popcorn Rice Bowls With 8 Hot Wings,4.3
480.0,521,9,23,42,-47,4.147540359934042,Sharing Pack 3 Mckebab Chicken Burger,4.6
44.0,419,16,38,50,-56,4.148443687100164,Coke Float,3.9
194.0,501,23,9,26,11,4.143224608289584,Chicken Maharaja Mac,3.9
108.0,334,27,33,62,-41,4.146491864913763,Fries Large,3.6
44.0,569,9,34,25,-41,4.147886049974282,Fanta Float,4.3
399.0,416,19,15,60,-37,4.145734795647771,Chick & Share,3.8
43.0,682,33,17,25,24,4.139412024727153,Masala Wedges Regular,4.4
70.0,549,31,29,43,-10,4.142590079549645,Regular Fries,4.4
665.0,655,12,26,31,-33,4.145556682109765,Veg Kings Meal Combo For 4,4.6
565.0,263,15,15,78,-63,4.1485413476059865,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.1
449.0,677,15,16,46,-32,4.14358401862492,10 Pc Chicken Strips & Dips Bucket,3.7
749.0,362,8,17,28,-29,4.149261980160144,Stay Home Bucket,4.4
275.0,462,29,25,77,-44,4.143737661728743,Mcsaver Mcspicy Chicken Meal,3.7
123.0,492,17,27,23,-16,4.146369241164381,Salad Wrap,4.3
499.0,623,14,13,76,-61,4.144155573558937,2 Popcorn Rice Bowls With 8 Hot Wings,4.0
71.0,532,5,27,31,-48,4.148604874568939,Sprite Regular,4.7
80.0,585,31,10,32,20,4.140408457400736,Medium Fries,3.6
279.0,398,21,15,54,-27,4.145475084584383,Chizza,4.2
309.0,358,7,22,55,-63,4.1498358221092415,Mixed Zinger Burger Duo,3.7
118.0,482,34,40,36,-8,4.1437697666935485,American Cheese Supreme - Veg,4.6
129.0,290,28,15,26,15,4.1452039251384525,Chicken Keema Fries,3.9
229.0,578,6,39,45,-72,4.148941374380858,Mango Smoothie,3.6
274.0,657,27,25,80,-51,4.141799214967091,Sharing Pack 2 Mexican Mcaloo Tikki,3.9
137.0,292,14,17,35,-24,4.148564784649154,Chicken Mcnuggets - 6 Pcs,4.6
182.0,547,31,37,60,-35,4.143355769999391,Mcveggie Happy Meal,3.5
129.0,485,21,32,70,-60,4.145915373621923,Paneer King’S Melt,4.3
60.0,227,32,6,52,6,4.144156399701343,Mirinda Can 330Ml,3.8
149.0,315,26,29,70,-47,4.146579596956551,Chicken Tandoor Grill,4.5
193.0,300,27,22,51,-19,4.145931459391676,Chicken Mcnuggets Piri Piri - 9 Pc,3.9
138.0,442,27,11,66,-23,4.143126376976687,Mccafe-Strawberry Ice Tea Regular,3.7
99.0,266,20,32,79,-71,4.148806399820721,Bk Grill Chicken,3.9
128.0,335,11,12,23,-13,4.148281930817165,Chicken Mcwings - 4 Pcs,3.7
138.0,240,8,23,57,-64,4.151096493005684,Mccafe-Green Apple Tea Regular,4.6
449.0,567,29,11,47,0,4.14125312819953,10 Pc Chicken Strips & Dips Bucket,4.0
139.0,623,32,23,31,10,4.140936891524674,Mango Thick Shake,4.4
60.0,235,15,10,73,-53,4.148293670087903,Mirinda Can 330Ml,4.1
168.0,282,11,30,50,-58,4.150563176922775,Chatpata Naan - Kebab Meal Regular,4.2
295.0,420,16,40,64,-72,4.1486589009070665,4 Pc Hot Chicken Wings-Fries & Drink Meal,3.6
293.0,634,8,5,79,-68,4.144594655116605,2 Mcaloo Tikki + 2 Fries Large,4.6
189.0,206,33,11,63,-8,4.1446628525853795,Veg Masala Whopper,3.7
59.0,460,12,18,72,-66,4.146966606820504,Crispy Veg Wrap,3.9
275.0,205,17,13,77,-56,4.148531509439457,Classic Chicken Zinger Combo,4.8
413.0,415,7,30,76,-92,4.149868275387293,Sharing Pack 3 Mexican Mcaloo Tikki,4.0
267.0,520,29,5,29,24,4.141256991656308,Mcsaver Mcspicy Paneer Meal,4.3
295.0,568,19,10,60,-32,4.143378345206054,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.6
544.0,245,23,10,30,6,4.146544550025474,Veg Delight Combo For 2,3.7
699.0,370,10,36,37,-53,4.150437624213255,10 Pc Leg Piece Bucket & 4 Dips,4.6
182.0,443,25,11,38,1,4.1436369823882755,Mcveggie Happy Meal,3.8
138.0,678,27,38,74,-58,4.14272234266232,Mccafe-Lemon Ice Tea Regular,4.0
575.0,211,21,34,48,-40,4.149622923862419,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.6
267.0,322,13,35,44,-53,4.150115179555219,Mcsaver Mcspicy Paneer Meal,3.8
259.0,467,32,34,74,-44,4.143823942617449,Cheesy Chicken Zinger With Fries Combo,4.3
128.0,576,20,21,58,-39,4.14402997132869,Mcaloo Tikki Happy Meal,4.0
271.0,489,12,23,73,-72,4.147130285019247,Mcsaver Filet-O-Fish Meal,4.0
450.0,243,25,35,25,-10,4.14841364027503,Buddy Meal,4.6
171.0,587,34,25,78,-35,4.141026550055692,Chicken Mcnuggets - 9 Pcs,3.5
77.0,677,31,32,43,-13,4.141300346668713,Coke Medium,3.7
159.0,551,18,30,63,-57,4.145630077080548,Mcspicy Chicken Burger,4.4
274.0,296,9,17,70,-69,4.149635930252698,Sharing Pack 2 Mexican Mcaloo Tikki,4.5
50.0,617,21,30,68,-56,4.144093075028599,Schweppes Water,4.0
184.0,469,13,8,33,-15,4.145804585758994,Big Spicy Paneer Wrap,4.7
499.0,682,15,12,36,-18,4.143183514487276,2 Popcorn Rice Bowls With 8 Hot Wings,3.7
152.0,518,8,40,71,-95,4.149242027769623,American Mud Pie,3.7
177.0,566,28,10,49,-3,4.141325028317874,Mccafe-Classic Coffee Regular,3.7
279.0,265,20,13,33,-6,4.147189276258235,Big Spicy Paneer Wrap Meal Regular,4.3
314.0,243,21,29,38,-25,4.148714455168262,Sharing Pack 2 Mckebab Chicken Burger,4.2
239.0,320,27,27,49,-22,4.146166245553028,Mcsaver American Cheese Supreme - Veg Meal,4.0
184.0,424,24,34,51,-37,4.146210401535969,Veg Maharaja Mac,4.4
239.0,335,34,26,20,22,4.144335972694219,Mcsaver American Cheese Supreme - Veg Meal,3.6
615.0,457,9,38,51,-71,4.149737102837157,Chicken Feast Combo For 3,4.7
70.0,558,12,14,20,-10,4.145492564377361,Regular Fries,4.1
60.0,617,24,16,75,-43,4.142094915436651,Pepsi Black Can 330Ml,3.8
399.0,219,5,8,28,-26,4.1507750656105635,Chick & Share,3.9
127.0,282,31,23,51,-12,4.145308842916891,American Cheese Supreme - Chicken,4.3
499.0,350,20,31,43,-34,4.147857922957226,2 Popcorn Rice Bowls With 8 Hot Wings,4.0
310.0,359,15,33,51,-54,4.149015236721233,Mcsaver Big Spicy Chicken Wrap Meal,4.8
380.0,492,10,18,71,-69,4.147121835419853,4 Pc Hot & Crispy Chicken,4.6
913.0,366,23,9,47,-10,4.145035814003714,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.3
38.0,518,14,27,40,-39,4.146684700806574,Strawberry Sundae Regular,4.3
129.0,448,25,15,74,-39,4.1438659164459475,Paneer King’S Melt,3.5
229.0,427,17,28,79,-73,4.147184329151194,Mango Smoothie,3.8
129.0,662,20,6,36,-2,4.141624165716474,Chicken Chilli Cheese…,4.3
171.0,475,21,6,41,-5,4.143690351593111,Chicken Mcnuggets - 9 Pcs,4.7
89.0,297,19,36,25,-23,4.1491241414525195,Who Doesn’T Like 2 Sundaes. Pun Intended.,3.9
152.0,509,28,17,28,11,4.142705839784145,American Mud Pie,4.2
139.0,577,29,9,33,16,4.140887056889129,Veg Whopper,4.4
745.0,519,17,35,74,-75,4.146854064557985,Chicken Kings Meal Combo For 4,4.5
43.0,294,19,22,39,-23,4.147823480177588,Masala Wedges Regular,4.8
160.0,306,35,27,27,16,4.144520593637371,Red Bull Energy Drink,4.2
177.0,203,8,5,24,-13,4.149951596704767,Mccafe-Classic Coffee Regular,4.4
259.0,332,20,14,39,-13,4.146443767527876,Cheesy Chicken Zinger With Fries Combo,4.6
271.0,645,28,17,65,-26,4.141001390794594,Mcsaver Filet-O-Fish Meal,4.1
192.0,573,17,34,35,-35,4.14602172063733,Oreo Cookie & Cream Shake,3.8
169.0,294,11,20,31,-29,4.149523458579427,Black Currant Smoothie,4.4
229.0,545,31,27,41,-6,4.142500195180255,Mango Smoothie,3.7
38.0,388,8,5,80,-69,4.147541295314718,Hot Fudge Sundae Regular,3.6
328.0,385,14,40,42,-54,4.14959699981375,Fiery Chicken Combo - King,4.2
257.0,221,35,19,61,-10,4.144784110284706,Chicken Mcnuggets 6 Pcs Meal Medium,4.1
219.0,225,22,21,53,-30,4.147909874302452,Chicken Double Whopper,4.8
159.0,603,29,14,49,-5,4.141007924749758,Fiery Chicken,3.6
55.0,398,7,25,25,-36,4.149610482366547,Crispy Veg,3.7
380.0,481,11,38,72,-88,4.148881220107651,4 Pc Hot & Crispy Chicken,4.5
170.0,662,35,6,54,10,4.138158054089132,Cheesy Chicken Zinger Burger,3.7
71.0,367,34,34,75,-41,4.144538702279933,Thums Up Regular,4.1
60.0,282,26,23,48,-19,4.146444258747502,Pepsi Black Can 330Ml,4.2
280.0,558,6,38,70,-96,4.149061414513954,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,3.9
499.0,426,10,39,60,-79,4.1499325619127445,2 Popcorn Rice Bowls With 8 Hot Wings,3.6
216.0,501,28,8,78,-30,4.141893588133148,Mccafe-Mocha Frappe Regular,3.8
192.0,385,21,10,78,-46,4.1451026627523015,Oreo Cookie & Cream Shake,3.9
227.0,527,23,9,36,1,4.14289611179547,Double Chocolate Frappe,3.7
127.0,538,28,10,66,-20,4.141623511825471,American Cheese Supreme - Chicken,4.1
192.0,628,28,6,20,30,4.140251078723925,Masala Wedges Large Happy Meal,4.1
43.0,579,33,36,76,-46,4.142344144920762,Masala Wedges Regular,4.8
495.0,614,13,15,73,-62,4.14468561746167,Veg Feast Combo For 3,4.6
239.0,357,33,16,53,-3,4.143306713763512,Mcsaver American Cheese Supreme - Veg Meal,4.1
129.0,680,34,22,62,-16,4.13962571298055,Chicken Chilli Cheese…,4.4
290.0,700,29,38,70,-50,4.1420417658723085,Chicken Mcnuggets 9 Pcs Meal Medium,3.5
650.0,626,15,38,48,-56,4.146301650191521,8 Pc Hot & Crispy Chicken,4.7
229.0,418,12,16,58,-50,4.147367991133804,Mixed Berry Smoothie,4.5
189.0,393,9,28,31,-41,4.149516102440661,Veg Masala Whopper,3.9
99.0,274,26,16,28,8,4.145940353209815,Cheesy Fries,4.3
544.0,206,7,26,31,-43,4.15217926074452,Veg Delight Combo For 2,4.5
606.0,597,18,29,74,-67,4.145073435339119,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,3.8
845.0,479,20,32,52,-44,4.146445240795036,2 Mcspicy Chicken + 2 Fries Large + 2 Chocolate Shakes,4.8
310.0,547,30,5,47,8,4.14067453720323,Mcsaver Big Spicy Chicken Wrap Meal,4.1
128.0,573,28,37,80,-61,4.143674051856323,Chicken Mcwings - 4 Pcs,4.6
267.0,271,6,22,80,-90,4.151074933663385,Mcsaver Mcspicy Paneer Meal,3.9
271.0,681,6,37,22,-47,4.147546313233731,Mcsaver Filet-O-Fish Meal,4.2
176.0,639,13,6,42,-22,4.143515015328372,Mcsaver Chatpata Naan - Aloo Meal,4.7
199.0,546,18,34,54,-52,4.146090040709017,Veg Double Whopper,4.3
88.0,217,12,14,26,-16,4.149668927579654,Fanta Large,3.9
132.0,554,27,33,63,-42,4.143798043621798,Chicken Kebab Double Patty Burger,3.7
176.0,549,33,34,68,-36,4.142577247178559,Mcsaver Chatpata Naan - Aloo Meal,4.5
271.0,563,23,26,68,-48,4.143984745503009,Mcsaver Filet-O-Fish Meal,4.1
108.0,645,25,20,22,8,4.142004084409302,Fries Large,4.7
71.0,467,5,10,25,-25,4.147835726791489,Thums Up Medium,4.7
149.0,451,10,15,62,-57,4.147300605332184,"U Wont Stop At 1, We Bet.",4.3
99.0,653,13,20,23,-17,4.1446567843956,Bk Grill Chicken,3.6
199.0,687,22,37,32,-25,4.143761296831727,Chicken Masala Whopper,3.8
50.0,249,10,27,39,-46,4.150907632968337,Pack Of 2 Dips,4.3
150.0,406,29,39,61,-42,4.1457195152525825,Classic Chicken Zinger Burger,4.0
60.0,393,7,13,79,-78,4.148459712688224,Pepsi Black Can 330Ml,3.9
38.0,483,14,23,30,-25,4.1467613204082125,Hot Fudge Sundae Regular,4.2
495.0,323,17,10,71,-47,4.14687629037487,Veg Feast Combo For 3,3.9
216.0,586,21,8,26,8,4.142554355107689,Mccafe-Chocolate Frappe Regular,3.8
499.0,603,22,8,35,1,4.142176028322266,6 Pc Hot & Crispy Chicken,4.4
289.0,266,22,27,47,-30,4.147993758474794,Chicken Maharaja Mac Meal Regular,4.7
246.0,542,23,36,43,-33,4.145209778000947,Chicken Mcwings - 8 Pcs,4.0
45.0,586,29,16,59,-17,4.141352741550549,Mcaloo Tikki Burger,4.4
75.0,344,34,28,37,3,4.144335426515228,Crispy Chicken,4.2
212.0,478,10,37,49,-66,4.149051992921772,Chatpata Naan - Kebab Meal Large,4.0
36.0,659,19,26,69,-57,4.143660288062673,Mcswirl,4.7
328.0,248,20,16,48,-24,4.147661661111479,Chicken Mcnuggets Piri Piri - 20 Pc,4.5
347.0,237,24,15,40,-7,4.146805352194594,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,3.8
149.0,202,32,21,39,4,4.145903059106756,"U Wont Stop At 1, We Bet.",4.3
913.0,241,26,20,55,-23,4.146886195924868,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.4
149.0,654,28,5,72,-21,4.1397315561311085,Chicken Tandoor Grill,4.4
236.0,536,24,10,29,9,4.142664305059209,Mcveggie Meal Large,3.6
380.0,269,12,6,50,-32,4.148323210975264,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,3.9
325.0,299,15,29,62,-61,4.149363697638826,Classic Chicken Zinger Combo Large,4.4
546.0,632,12,12,64,-52,4.144446466663246,Sharing Pack 3 Mcchicken,4.2
199.0,365,19,17,20,1,4.146565924577393,Chicken & Fries Bucket,4.0
215.0,672,21,39,76,-73,4.144283381362173,Chicken Kebab Burger Meal Large,4.7
770.0,303,26,11,40,1,4.145279695722091,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.8
190.0,510,15,29,55,-54,4.146752125436726,Mcsaver Chatpata Naan - Kebab Meal,4.2
499.0,591,6,37,51,-76,4.148658151410015,6 Pc Hot & Crispy Chicken,4.3
169.0,606,34,33,65,-30,4.141559374837066,Black Currant Smoothie,4.4
299.0,200,28,28,75,-47,4.1474694341633995,Mcsaver Big Spicy Paneer Wrap Meal,4.5
192.0,521,19,29,53,-44,4.1457030743625705,Oreo Cookie & Cream Shake,3.9
182.0,436,21,9,73,-40,4.144390866762659,Mcaloo Tikki Meal Large,4.2
129.0,547,10,40,67,-87,4.148428326733248,Chicken Chilli Cheese…,4.2
192.0,340,30,13,69,-22,4.143883325920467,Choco Hazelnut Shake,3.7
170.0,548,21,21,26,-5,4.144214365604893,Cheesy Chicken Zinger Burger,3.7
295.0,457,13,17,71,-62,4.146746605985386,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.1
45.0,282,22,22,37,-15,4.14728613231528,Mcaloo Tikki Burger,4.2
790.0,398,31,30,29,3,4.144755355567607,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,3.7
333.0,352,9,7,48,-37,4.148077736373934,Big Spicy Chicken Wrap Meal Large,4.1
333.0,552,10,35,64,-79,4.147963669253823,Big Spicy Chicken Wrap Meal Large,4.7
210.0,537,24,9,56,-17,4.142502269027993,Popcorn Rice Duo,4.0
55.0,299,12,40,54,-70,4.151015100335429,Crispy Veg,4.3
323.0,307,25,24,24,2,4.146575438013475,Big Spicy Paneer Wrap Meal Large,4.2
271.0,390,11,40,28,-46,4.150234954799205,Mcsaver Filet-O-Fish Meal,4.6
193.0,572,10,13,42,-35,4.145679751487254,Mcsaver Chicken Kebab Burger Meal,4.7
152.0,339,34,28,47,-7,4.144399050215586,Chatpata Naan - Aloo Meal Regular,3.9
479.0,417,17,23,57,-46,4.14695123299096,Chizza Feast,4.0
89.0,219,18,26,70,-60,4.149299250811098,Who Doesn’T Like 2 Sundaes. Pun Intended.,3.7
139.0,231,11,13,44,-35,4.149614477017381,Veg Whopper,3.6
290.0,308,18,21,70,-55,4.147797914277395,Chicken Mcnuggets 9 Pcs Meal Medium,3.6
170.0,394,30,17,35,8,4.143649121145524,Cheesy Chicken Zinger Burger,4.1
293.0,520,19,29,72,-63,4.145707466255349,Mcspicy Chicken Meal Large,4.1
227.0,562,29,25,45,-12,4.142557331706355,Double Chocolate Frappe,3.7
257.0,663,27,15,71,-32,4.1408097282175875,Chicken Mcnuggets 6 Pcs Meal Medium,4.7
323.0,624,5,21,20,-31,4.147008071133645,Big Spicy Paneer Wrap Meal Large,4.4
212.0,523,31,30,73,-41,4.142984631215544,Chatpata Naan - Kebab Meal Large,4.1
196.0,494,14,34,29,-35,4.147691668225682,American Cheese Supreme - Chicken Happy Meal,3.7
90.0,487,35,26,69,-25,4.1421110970285655,Peri Peri Fries,3.8
95.0,472,13,9,47,-30,4.145810645031233,Bk Veggie,4.3
199.0,553,13,23,52,-49,4.146135094671471,Chicken & Fries Bucket,4.6
199.0,535,24,12,49,-13,4.142815165941236,Veg Double Whopper,3.8
138.0,576,28,36,54,-34,4.143595263244241,Mcaloo Tikki Meal Regular,4.1
397.0,596,11,28,46,-52,4.1465954071483795,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,3.9
399.0,658,32,31,55,-22,4.141275772599392,Chick & Share,3.6
199.0,627,23,27,58,-39,4.143291591357602,Chicken & Fries Bucket,3.9
207.0,306,14,29,54,-55,4.149490361158207,American Cheese Supreme - Veg Meal Regular,3.8
45.0,684,21,10,54,-22,4.1414399201814245,Mcaloo Tikki Burger,3.5
152.0,252,16,12,58,-38,4.148093750700285,American Mud Pie,3.9
38.0,611,31,28,77,-43,4.14166526478731,Hot Fudge Sundae Regular,3.9
213.0,394,22,10,71,-37,4.144781301784587,American Cheese Supreme - Veg Happy Meal,3.7
269.0,613,30,36,21,3,4.14277868249068,Chicken Kebab Double Patty Meal Large,4.3
325.0,617,5,11,79,-80,4.146057362483002,Classic Chicken Zinger Combo Large,3.5
199.0,333,6,13,29,-30,4.149555293597335,Chicken & Fries Bucket,4.7
330.0,403,13,34,30,-38,4.149071779671031,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,3.8
215.0,620,6,13,63,-64,4.145976456361009,Chicken Kebab Burger Meal Large,4.1
162.0,374,33,8,53,5,4.142335038868301,Mcaloo Tikki Meal Medium,3.6
219.0,537,6,7,42,-37,4.146477670487321,Chicken Double Whopper,4.5
194.0,246,5,22,44,-56,4.151658056248533,Chicken Maharaja Mac,4.1
745.0,406,28,9,35,12,4.14337405268281,Chicken Kings Meal Combo For 4,4.1
152.0,422,18,38,66,-68,4.147947272713816,American Mud Pie,4.3
328.0,410,13,33,49,-56,4.14885743231784,Chicken Mcnuggets Piri Piri - 20 Pc,4.0
450.0,678,7,12,54,-52,4.145022778862408,Buddy Meal,4.1
299.0,311,24,24,41,-17,4.14671803358021,Mcsaver Big Spicy Paneer Wrap Meal,3.6
60.0,222,8,17,23,-24,4.150802341583449,7Up Can 330Ml,3.8
749.0,661,9,28,54,-64,4.146337589326772,Stay Home Bucket,4.3
495.0,586,32,35,56,-27,4.142554161364634,Veg Feast Combo For 3,4.6
76.0,574,29,21,51,-14,4.141987079419446,Chatpata Naan - Kebab,4.1
88.0,440,35,23,40,7,4.1424623121356055,Sprite Large,4.7
138.0,367,26,40,63,-51,4.146972508014191,Mccafe-Green Apple Tea Regular,4.1
80.0,395,30,39,55,-34,4.1456170406232475,Medium Fries,4.3
249.0,564,30,14,65,-19,4.141251400323684,Mcspicy Chicken Meal Regular,4.0
199.0,560,12,10,70,-56,4.145039187188806,Veg Double Whopper,3.9
213.0,366,15,22,58,-50,4.14786948072043,American Cheese Supreme - Veg Happy Meal,4.0
223.0,387,34,24,23,21,4.143502694414858,American Cheese Supreme - Chicken Meal Regular,4.0
50.0,337,15,32,28,-30,4.149164618005488,Pack Of 2 Dips,4.0
159.0,649,10,16,28,-24,4.145030397288943,Mcspicy Chicken Burger,3.9
77.0,455,24,33,39,-24,4.145730672275625,Coke Medium,4.5
310.0,439,31,6,41,15,4.1418735360666945,Mcsaver Big Spicy Chicken Wrap Meal,4.3
647.0,267,11,32,80,-90,4.151006618827006,2 Mcveggie + 2 American Cheese Supreme Veg + 2 Fries Large,4.4
199.0,566,31,14,47,1,4.141017074612659,Chicken & Fries Bucket,4.5
193.0,606,6,12,65,-65,4.146045738862175,Mcsaver Chicken Kebab Burger Meal,4.2
99.0,547,35,7,74,-11,4.139605226322519,Cold Coffee,3.6
269.0,634,28,25,27,4,4.1419484392220465,Chicken Kebab Double Patty Meal Large,4.0
274.0,309,10,22,71,-73,4.149709009977136,Chicken Mcnuggets 6 Pcs Meal Large,3.6
159.0,689,6,8,63,-59,4.144651022642026,Mcspicy Chicken Burger,3.7
219.0,564,22,21,36,-13,4.143783255185968,Mcsaver Mcveggie Meal,4.1
650.0,420,17,16,74,-56,4.146279601550034,8 Pc Hot & Crispy Chicken,3.8
77.0,395,30,39,28,-7,4.145666183359397,Coke Medium,4.8
219.0,409,7,13,23,-22,4.1484100107950646,Mutton Whopper,4.1
192.0,323,10,37,38,-55,4.150968125397257,Oreo Cookie & Cream Shake,3.9
192.0,551,12,18,52,-46,4.145923351604,Choco Hazelnut Shake,4.4
152.0,628,17,31,77,-74,4.144980213773145,Chatpata Naan - Aloo Meal Regular,3.8
194.0,308,17,37,71,-74,4.14948445195541,Big Spicy Chicken Wrap,4.4
140.0,289,11,29,20,-27,4.150432462846894,Veg Zinger Burger,3.8
295.0,653,32,8,28,28,4.139224675528608,Classic Chicken Zinger-Fries & Drinks Meal,3.8
71.0,240,35,5,34,31,4.143251646724902,Sprite Regular,4.4
128.0,352,28,15,34,7,4.144428381011386,Mccafe Iced Americano,4.6
150.0,463,31,28,47,-13,4.143566340330178,3 Pc Chicken Boneless Strips,4.2
88.0,452,17,26,55,-47,4.146698417383735,Coke Large,4.1
193.0,663,19,13,51,-26,4.142480592339682,Mcsaver Chicken Kebab Burger Meal,3.7
